SampleID	BarcodeID	PrimerPairID	ProjectID
1	Delta146	16S	match_16S
2	Delta147	16S	match_16S
3	Delta148	16S	match_16S
4	Delta149	16S	match_16S
5	Delta150	16S	match_16S
6	Delta151	16S	match_16S
7	Delta152	16S	match_16S
8	Delta153	16S	match_16S
9	Delta154	16S	match_16S
10	Delta155	16S	match_16S
11	Delta156	16S	match_16S
12	Delta157	16S	match_16S
13	Delta158	16S	match_16S
14	Delta159	16S	match_16S
15	Delta160	16S	match_16S
16	Delta161	16S	match_16S
17	Delta162	16S	match_16S
18	Delta163	16S	match_16S
19	Delta164	16S	match_16S
20	Delta165	16S	match_16S
21	Delta166	16S	match_16S
22	Delta167	16S	match_16S
23	Delta168	16S	match_16S
24	Delta169	16S	match_16S
25	Delta170	16S	match_16S
26	Delta171	16S	match_16S
27	Delta172	16S	match_16S
28	Delta173	16S	match_16S
29	Delta174	16S	match_16S
30	Delta175	16S	match_16S
31	Delta179	16S	match_16S
32	Delta182	16S	match_16S
33	Delta185	16S	match_16S
34	Delta191	16S	match_16S
35	Echo193	ITS	nomatch
36	Echo194	ITS	nomatch
37	Echo195	ITS	nomatch
38	Echo196	ITS	nomatch
39	Echo197	ITS	nomatch
40	Echo198	ITS	nomatch
41	Echo199	ITS	nomatch
42	Echo200	ITS	nomatch
43	Echo201	ITS	nomatch
44	Echo202	ITS	nomatch
45	Echo203	ITS	nomatch
46	Echo204	ITS	nomatch
47	Echo205	ITS	nomatch
48	Echo206	ITS	nomatch
49	Echo207	ITS	nomatch
50	Echo209	ITS	nomatch
51	Echo210	ITS	nomatch
52	Echo211	ITS	nomatch
53	Echo212	ITS	nomatch
54	Echo213	ITS	nomatch
55	Echo215	ITS	nomatch
56	Echo217	ITS	nomatch
57	Echo223	ITS	nomatch
58	Echo225	ITS	nomatch
59	Echo230	ITS	nomatch
60	Echo232	ITS	nomatch
61	Echo234	ITS	nomatch
62	Echo238	ITS	nomatch
63	Echo239	ITS	nomatch
64	Echo240	ITS	nomatch
65	Foxtrot241	16S,ITS	match_twoprimer
66	Foxtrot242	16S,ITS	match_twoprimer
67	Foxtrot243	16S,ITS	match_twoprimer
68	Foxtrot244	16S,ITS	match_twoprimer
69	Foxtrot245	16S,ITS	match_twoprimer
70	Foxtrot246	16S,ITS	match_twoprimer
71	Foxtrot247	16S,ITS	match_twoprimer
72	Foxtrot248	16S,ITS	match_twoprimer
73	Foxtrot249	16S,ITS	match_twoprimer
74	Foxtrot250	16S,ITS	match_twoprimer
75	Foxtrot251	16S,ITS	match_twoprimer
76	Foxtrot252	16S,ITS	match_twoprimer
77	Foxtrot253	16S,ITS	match_twoprimer
78	Foxtrot254	16S,ITS	match_twoprimer
79	Foxtrot255	16S,ITS	match_twoprimer
80	Foxtrot256	16S,ITS	match_twoprimer
81	Foxtrot257	16S,ITS	match_twoprimer
82	Foxtrot258	16S,ITS	match_twoprimer
83	Foxtrot259	16S,ITS	match_twoprimer
84	Foxtrot260	16S,ITS	match_twoprimer
85	Foxtrot261	16S,ITS	match_twoprimer
86	Foxtrot262	16S,ITS	match_twoprimer
