SampleID	BarcodeID	PrimerPairID	ProjectID	Metadata
1	Delta146	-	subfolder/match_16S	A
2	Delta147	-	subfolder/match_16S	B
3	Delta148	-	subfolder/match_16S	C
4	Delta149	-	subfolder/match_16S	D
5	Delta150	-	subfolder/match_16S	A
6	Delta151	-	subfolder/match_16S	B
7	Delta152	-	subfolder/match_16S	C
8	Delta153	-	subfolder/match_16S	D
9	Delta154	-	subfolder/match_16S	A
10	Delta155	-	subfolder/match_16S	B
11	Delta156	-	subfolder/match_16S	C
12	Delta157	-	subfolder/match_16S	D
13	Delta158	-	subfolder/match_16S	A
14	Delta159	-	subfolder/match_16S	B
15	Delta160	-	subfolder/match_16S	C
16	Delta161	-	subfolder/match_16S	D
17	Delta162	-	subfolder/match_16S	A
18	Delta163	-	subfolder/match_16S	B
19	Delta164	-	subfolder/match_16S	C
20	Delta165	-	subfolder/match_16S	D
21	Delta166	-	subfolder/match_16S	A
22	Delta167	-	subfolder/match_16S	B
23	Delta168	-	subfolder/match_16S	C
24	Delta169	-	subfolder/match_16S	D
25	Delta170	-	subfolder/match_16S	A
26	Delta171	-	subfolder/match_16S	B
27	Delta172	-	subfolder/match_16S	C
28	Delta173	-	subfolder/match_16S	D
29	Delta174	-	subfolder/match_16S	A
30	Delta175	-	subfolder/match_16S	B
31	Delta179	-	subfolder/match_16S	C
32	Delta182	-	subfolder/match_16S	D
33	Delta185	-	subfolder/match_16S	A
34	Delta191	-	subfolder/match_16S	B
35	Echo193	-	nomatch	C
36	Echo194	-	nomatch	D
37	Echo195	-	nomatch	A
38	Echo196	-	nomatch	B
39	Echo197	-	nomatch	C
40	Echo198	-	nomatch	D
41	Echo199	-	nomatch	A
42	Echo200	-	nomatch	B
43	Echo201	-	nomatch	C
44	Echo202	-	nomatch	D
45	Echo203	-	nomatch	A
46	Echo204	-	nomatch	B
47	Echo205	-	nomatch	C
48	Echo206	-	nomatch	D
49	Echo207	-	nomatch	A
50	Echo209	-	nomatch	B
51	Echo210	-	nomatch	C
52	Echo211	-	nomatch	D
53	Echo212	-	nomatch	A
54	Echo213	-	nomatch	B
55	Echo215	-	nomatch	C
56	Echo217	-	nomatch	D
57	Echo223	-	nomatch	A
58	Echo225	-	nomatch	B
59	Echo230	-	nomatch	C
60	Echo232	-	nomatch	D
61	Echo234	-	nomatch	A
62	Echo238	-	nomatch	B
63	Echo239	-	nomatch	C
64	Echo240	-	nomatch	D
65	Foxtrot241	-	match_twoprimer	A
66	Foxtrot242	-	match_twoprimer	B
67	Foxtrot243	-	match_twoprimer	C
68	Foxtrot244	-	match_twoprimer	D
69	Foxtrot245	-	match_twoprimer	A
70	Foxtrot246	-	match_twoprimer	B
71	Foxtrot247	-	match_twoprimer	C
72	Foxtrot248	-	match_twoprimer	D
73	Foxtrot249	-	match_twoprimer	A
74	Foxtrot250	-	match_twoprimer	B
75	Foxtrot251	-	match_twoprimer	C
76	Foxtrot252	-	match_twoprimer	D
77	Foxtrot253	-	match_twoprimer	A
78	Foxtrot254	-	match_twoprimer	B
79	Foxtrot255	-	match_twoprimer	C
80	Foxtrot256	-	match_twoprimer	D
81	Foxtrot257	-	match_twoprimer	A
82	Foxtrot258	-	match_twoprimer	B
83	Foxtrot259	-	match_twoprimer	C
84	Foxtrot260	-	match_twoprimer	D
85	Foxtrot261	-	match_twoprimer	A
86	Foxtrot262	-	match_twoprimer	B
87	Foxtrot263	-	match_twoprimer	C
88	Foxtrot264	-	match_twoprimer	D
89	Foxtrot265	-	match_twoprimer	A
90	Foxtrot266	-	match_twoprimer	B
91	Foxtrot267	-	match_twoprimer	C
92	Foxtrot268	-	match_twoprimer	D
93	Foxtrot269	-	match_twoprimer	A
94	Foxtrot270	-	match_twoprimer	B
95	Foxtrot271	-	match_twoprimer	C
96	Foxtrot272	-	match_twoprimer	D
97	Foxtrot273	-	match_twoprimer	A
98	Foxtrot274	-	match_twoprimer	B
99	Foxtrot275	-	match_twoprimer	C
100	Foxtrot276	-	match_twoprimer	D
101	Foxtrot277	-	match_twoprimer	A
102	Foxtrot278	-	match_twoprimer	B
103	Foxtrot279	-	match_twoprimer	C
104	Foxtrot280	-	match_twoprimer	D
105	Foxtrot281	-	match_twoprimer	A
106	Foxtrot282	-	match_twoprimer	B
107	Foxtrot283	-	match_twoprimer	C
108	Foxtrot284	-	match_twoprimer	D
109	Foxtrot285	-	match_twoprimer	A
110	Foxtrot286	-	match_twoprimer	B
111	Foxtrot287	-	match_twoprimer	C
112	Foxtrot288	-	match_twoprimer	D
113	Golf289	-	match_wildcard	A
114	Golf290	-	match_wildcard	B
115	Golf291	-	match_wildcard	C
116	Golf292	-	match_wildcard	D
117	Golf293	-	match_wildcard	A
118	Golf294	-	match_wildcard	B
119	Golf295	-	match_wildcard	C
120	Golf296	-	match_wildcard	D
121	Golf297	-	match_wildcard	A
122	Golf298	-	match_wildcard	B
123	Golf299	-	match_wildcard	C
124	Golf300	-	match_wildcard	D
125	Golf301	-	match_wildcard	A
126	Golf302	-	match_wildcard	B
127	Golf303	-	match_wildcard	C
128	Golf304	-	match_wildcard	D
129	Golf305	-	match_wildcard	A
130	Golf306	-	match_wildcard	B
131	Golf307	-	match_wildcard	C
132	Golf308	-	match_wildcard	D
133	Golf309	-	match_wildcard	A
134	Golf310	-	match_wildcard	B
135	Golf311	-	match_wildcard	C
136	Golf312	-	match_wildcard	D
137	Golf313	-	match_wildcard	A
138	Golf314	-	match_wildcard	B
139	Golf315	-	match_wildcard	C
140	Golf316	-	match_wildcard	D
141	Golf317	-	match_wildcard	A
142	Golf318	-	match_wildcard	B
143	Golf319	-	match_wildcard	C
144	Golf320	-	match_wildcard	D
145	Golf321	-	match_wildcard	A
146	Golf322	-	match_wildcard	B
147	Golf323	-	match_wildcard	C
148	Golf324	-	match_wildcard	D
149	Golf325	-	match_wildcard	A
150	Golf326	-	match_wildcard	B
151	Golf327	-	match_wildcard	C
152	Golf328	-	match_wildcard	D
153	Golf329	-	match_wildcard	A
154	Golf330	-	match_wildcard	B
155	Golf331	-	match_wildcard	C
156	Golf332	-	match_wildcard	D
157	Golf333	-	match_wildcard	A
158	Golf334	-	match_wildcard	B
159	Golf335	-	match_wildcard	C
160	Golf336	-	match_wildcard	D
161	Hotel337	-	match_twoprimersecond	A
162	Hotel338	-	match_twoprimersecond	B
163	Hotel339	-	match_twoprimersecond	C
164	Hotel340	-	match_twoprimersecond	D
165	Hotel341	-	match_twoprimersecond	A
166	Hotel342	-	match_twoprimersecond	B
167	Hotel343	-	match_twoprimersecond	C
168	Hotel344	-	match_twoprimersecond	D
169	Hotel345	-	match_twoprimersecond	A
170	Hotel346	-	match_twoprimersecond	B
171	Hotel347	-	match_twoprimersecond	C
172	Hotel348	-	match_twoprimersecond	D
173	Hotel349	-	match_twoprimersecond	A
174	Hotel350	-	match_twoprimersecond	B
175	Hotel351	-	match_twoprimersecond	C
176	Hotel352	-	match_twoprimersecond	D
177	Hotel353	-	match_twoprimersecond	A
178	Hotel354	-	match_twoprimersecond	B
179	Hotel355	-	match_twoprimersecond	C
180	Hotel356	-	match_twoprimersecond	D
181	Hotel357	-	match_twoprimersecond	A
182	Hotel358	-	match_twoprimersecond	B
183	Hotel359	-	match_twoprimersecond	C
184	Hotel360	-	match_twoprimersecond	D
185	Hotel361	-	match_twoprimersecond	A
186	Hotel362	-	match_twoprimersecond	B
187	Hotel363	-	match_twoprimersecond	C
188	Hotel364	-	match_twoprimersecond	D
189	Hotel365	-	match_twoprimersecond	A
190	Hotel366	-	match_twoprimersecond	B
191	Hotel367	-	match_twoprimersecond	C
192	Hotel368	-	match_twoprimersecond	D
193	Hotel369	-	match_twoprimersecond	A
194	Hotel370	-	match_twoprimersecond	B
195	Hotel371	-	match_twoprimersecond	C
196	Hotel372	-	match_twoprimersecond	D
197	Hotel373	-	match_twoprimersecond	A
198	Hotel374	-	match_twoprimersecond	B
199	Hotel375	-	match_twoprimersecond	C
200	Hotel376	-	match_twoprimersecond	D
201	Hotel377	-	match_twoprimersecond	A
202	Hotel378	-	match_twoprimersecond	B
203	Hotel379	-	match_twoprimersecond	C
204	Hotel380	-	match_twoprimersecond	D
205	Hotel381	-	match_twoprimersecond	A
206	Hotel382	-	match_twoprimersecond	B
207	Hotel383	-	match_twoprimersecond	C
208	Hotel384	-	match_twoprimersecond	D
