SampleID	BarcodeID	PrimerPairID	ProjectID	Metadata
1	Delta146	16S	subfolder/match_16S	A
2	Delta147	16S	subfolder/match_16S	B
3	Delta148	16S	subfolder/match_16S	C
4	Delta149	16S	subfolder/match_16S	D
5	Delta150	16S	subfolder/match_16S	A
6	Delta151	16S	subfolder/match_16S	B
7	Delta152	16S	subfolder/match_16S	C
8	Delta153	16S	subfolder/match_16S	D
9	Delta154	16S	subfolder/match_16S	A
10	Delta155	16S	subfolder/match_16S	B
11	Delta156	16S	subfolder/match_16S	C
12	Delta157	16S	subfolder/match_16S	D
13	Delta158	16S	subfolder/match_16S	A
14	Delta159	16S	subfolder/match_16S	B
15	Delta160	16S	subfolder/match_16S	C
16	Delta161	16S	subfolder/match_16S	D
17	Delta162	16S	subfolder/match_16S	A
18	Delta163	16S	subfolder/match_16S	B
19	Delta164	16S	subfolder/match_16S	C
20	Delta165	16S	subfolder/match_16S	D
21	Delta166	16S	subfolder/match_16S	A
22	Delta167	16S	subfolder/match_16S	B
23	Delta168	16S	subfolder/match_16S	C
24	Delta169	16S	subfolder/match_16S	D
25	Delta170	16S	subfolder/match_16S	A
26	Delta171	16S	subfolder/match_16S	B
27	Delta172	16S	subfolder/match_16S	C
28	Delta173	16S	subfolder/match_16S	D
29	Delta174	16S	subfolder/match_16S	A
30	Delta175	16S	subfolder/match_16S	B
31	Delta179	16S	subfolder/match_16S	C
32	Delta182	16S	subfolder/match_16S	D
33	Delta185	16S	subfolder/match_16S	A
34	Delta191	16S	subfolder/match_16S	B
35	Echo193	ITS	nomatch	C
36	Echo194	ITS	nomatch	D
37	Echo195	ITS	nomatch	A
38	Echo196	ITS	nomatch	B
39	Echo197	ITS	nomatch	C
40	Echo198	ITS	nomatch	D
41	Echo199	ITS	nomatch	A
42	Echo200	ITS	nomatch	B
43	Echo201	ITS	nomatch	C
44	Echo202	ITS	nomatch	D
45	Echo203	ITS	nomatch	A
46	Echo204	ITS	nomatch	B
47	Echo205	ITS	nomatch	C
48	Echo206	ITS	nomatch	D
49	Echo207	ITS	nomatch	A
50	Echo209	ITS	nomatch	B
51	Echo210	ITS	nomatch	C
52	Echo211	ITS	nomatch	D
53	Echo212	ITS	nomatch	A
54	Echo213	ITS	nomatch	B
55	Echo215	ITS	nomatch	C
56	Echo217	ITS	nomatch	D
57	Echo223	ITS	nomatch	A
58	Echo225	ITS	nomatch	B
59	Echo230	ITS	nomatch	C
60	Echo232	ITS	nomatch	D
61	Echo234	ITS	nomatch	A
62	Echo238	ITS	nomatch	B
63	Echo239	ITS	nomatch	C
64	Echo240	ITS	nomatch	D
65	Foxtrot241	16S,ITS	match_twoprimer	A
66	Foxtrot242	16S,ITS	match_twoprimer	B
67	Foxtrot243	16S,ITS	match_twoprimer	C
68	Foxtrot244	16S,ITS	match_twoprimer	D
69	Foxtrot245	16S,ITS	match_twoprimer	A
70	Foxtrot246	16S,ITS	match_twoprimer	B
71	Foxtrot247	16S,ITS	match_twoprimer	C
72	Foxtrot248	16S,ITS	match_twoprimer	D
73	Foxtrot249	16S,ITS	match_twoprimer	A
74	Foxtrot250	16S,ITS	match_twoprimer	B
75	Foxtrot251	16S,ITS	match_twoprimer	C
76	Foxtrot252	16S,ITS	match_twoprimer	D
77	Foxtrot253	16S,ITS	match_twoprimer	A
78	Foxtrot254	16S,ITS	match_twoprimer	B
79	Foxtrot255	16S,ITS	match_twoprimer	C
80	Foxtrot256	16S,ITS	match_twoprimer	D
81	Foxtrot257	16S,ITS	match_twoprimer	A
82	Foxtrot258	16S,ITS	match_twoprimer	B
83	Foxtrot259	16S,ITS	match_twoprimer	C
84	Foxtrot260	16S,ITS	match_twoprimer	D
85	Foxtrot261	16S,ITS	match_twoprimer	A
86	Foxtrot262	16S,ITS	match_twoprimer	B
87	Foxtrot263	16S,ITS	match_twoprimer	C
88	Foxtrot264	16S,ITS	match_twoprimer	D
89	Foxtrot265	16S,ITS	match_twoprimer	A
90	Foxtrot266	16S,ITS	match_twoprimer	B
91	Foxtrot267	16S,ITS	match_twoprimer	C
92	Foxtrot268	16S,ITS	match_twoprimer	D
93	Foxtrot269	16S,ITS	match_twoprimer	A
94	Foxtrot270	16S,ITS	match_twoprimer	B
95	Foxtrot271	16S,ITS	match_twoprimer	C
96	Foxtrot272	16S,ITS	match_twoprimer	D
97	Foxtrot273	16S,ITS	match_twoprimer	A
98	Foxtrot274	16S,ITS	match_twoprimer	B
99	Foxtrot275	16S,ITS	match_twoprimer	C
100	Foxtrot276	16S,ITS	match_twoprimer	D
101	Foxtrot277	16S,ITS	match_twoprimer	A
102	Foxtrot278	16S,ITS	match_twoprimer	B
103	Foxtrot279	16S,ITS	match_twoprimer	C
104	Foxtrot280	16S,ITS	match_twoprimer	D
105	Foxtrot281	16S,ITS	match_twoprimer	A
106	Foxtrot282	16S,ITS	match_twoprimer	B
107	Foxtrot283	16S,ITS	match_twoprimer	C
108	Foxtrot284	16S,ITS	match_twoprimer	D
109	Foxtrot285	16S,ITS	match_twoprimer	A
110	Foxtrot286	16S,ITS	match_twoprimer	B
